study_id,title,abstract,year,journal,screener1_raw,screener2_raw,screener1_binary,screener2_binary,llm_final,human_decision(??0316),human_notes(??0316),human_decision_2,human_notes_2
RIS_cochrane_368,Home-Based Transcranial Direct Current Stimulation (tDCS) as an Intervention for the Growing Problem of Cannabis Use Disorder in MS,"Background: It is estimated that more than half of all people living with multiple sclerosis (MS) are currently using cannabis products, and up to 20% will likely develop cannabis use disorder (CUD). While there is growing evidence of benefit for stopping cannabis use, particularly for common symptoms of cognitive dysfunction or depression, there are few, if any, accessible options for intervention. Transcranial direct current stimulation (tDCS) can be used to target the neural circuitry of the addiction cycle, offering a promising treatment for substance use disorder. Objectives: To evaluate the feasibility of a remotely supervised home?based intervention using tDCS paired with mindfulness meditation for people with MS and CUD. Methods: In this all?remote nationally?enrolling pilot shamcontrolled trial, we recruited women with relapsing?remitting MS seeking to reduce their cannabis use. Eligible participants were required to meet CUD criteria without having other substance use disorders, psychiatric conditions, or psychiatric distress (Kessler Psychological Distress Scale (K10)). Once enrolled, participants were shipped study kits containing a laptop computer for enabling live supervision, and a tDCS device programmed for their double?blinded active vs. sham condition. Participants completed an intervention of dorsolateral prefrontal cortex tDCS for 20 sessions (2.0 mA; anode over F3, cathode over F4; 20 minutes) paired with audio guided mindfulness tracks («10 Minute Mind»). Results: This ongoing trial has enrolled n=42 participants with a mean age of 43.0±10.7 years, 45% White, 33% Black or African American; 29% Hispanic/Latino. The sample has a median disease duration: 9.6±7.8 years and median Patient Determined Disease Steps (PDDS) score of 3.0. All participants confirmed cannabis use with a single panel urine drug screen and reported mild/moderate distress (20.8±7.6). The majority of the sample (66%) began using cannabis products (75% inhaling or smoking, 17% edibles, 9% other method of ingestion) after their MS diagnosis, with an average use duration of 11.6±9.2 years and the most common ingestion method being joints (31.4%) followed by hand pipes (17.1%). There has been an 88% retention rate and among the n=34 who completed the intervention thus far, 85% successfully finished 15/20 sessions, with an average of 19.7±3.2 sessions completed. Conclusions: Cannabis use disorder is a growing problem for many people living with MS. A one?month all?remote intervention of tDCS combined with mindfulness meditation may provide an option for accessible and effective intervention to support reduced or discontinued cannabis use.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
PMID_36942495,Multi-networks connectivity at baseline predicts the clinical efficacy of left angular gyrus-navigated rTMS in the spectrum of Alzheimer's disease: A sham-controlled study.,"<h4>Introduction</h4>Neuro-navigated repetitive transcranial magnetic stimulation (rTMS) is effective in alleviating cognitive deficits in Alzheimer's disease (AD). However, the strategy for target determination and the mechanisms for cognitive improvement remain unclear.<h4>Methods</h4>One hundred and thirteen elderly subjects were recruited in this study, including both cross-sectional (n = 79) and longitudinal experiments (the rTMS group: n = 24; the sham group: n = 10). The cross-sectional experiment explored the precise intervention target based on the cortical-hippocampal network. The longitudinal experiment investigated the clinical efficacy of neuro-navigated rTMS treatment over a four-week period and explored its underlying neural mechanism using seed-based and network-based analysis. Finally, we applied connectome-based predictive modeling to predict the rTMS response using these functional features at baseline.<h4>Results</h4>RTMS at a targeted site of the left angular gyrus (MNI: -45, -67, 38) significantly induced cognitive improvement in memory and language function (p?<?0.001). The improved cognition correlated with the default mode network (DMN) subsystems. Furthermore, the connectivity patterns of DMN subsystems (r = 0.52, p = 0.01) or large-scale networks (r = 0.85, p = 0.001) at baseline significantly predicted the ? language cognition after the rTMS treatment. The connectivity patterns of DMN subsystems (r = 0.47, p = 0.019) or large-scale networks (r = 0.80, p = 0.001) at baseline could predict the ? memory cognition after the rTMS treatment.<h4>Conclusion</h4>These findings suggest that neuro-navigated rTMS targeting the left angular gyrus could improve cognitive function in AD patients. Importantly, dynamic regulation of the intra- and inter-DMN at baseline may represent a potential predictor for favorable rTMS treatment response in patients with cognitive impairment.",2023,,likely_include,likely_include,include,include,include,include,,include,
RIS_records 1501-2000_221,Is transcranial direct current stimulation (tDCS) an effective adjunct to cognitive training for older adults presenting with mild cognitive impairment (MCI)?,"Mild cognitive impairment (MCI) is considered a phase between the usual cognitive decline of aging and the marked cognitive decline linked to dementia. Cognitive training (CT) is one strategy used to slow down the cognitive deterioration for persons with MCI. It has been proposed that tDCS could be paired with CT to boost its remedial effects. Targeting neural circuits using tDCS, that are simultaneously engaged in CT exercises may generate better therapeutic outcomes. 33 older adults with MCI were randomly subdivided into three groups: CT only, sham tDCS combined with CT and tDCS combined with CT. The intervention consisted of nine sessions of computerized CT that focused on the working memory and attention domains. 1.5 mA of anodal tDCS was delivered to the left dorsolateral prefrontal cortex with an extra-cephalic cathode electrode. Our novel approach recorded the participant's performance in every single CT task across all sessions in terms of accuracy and time. Cognitive assessments were carried out at baseline, post-intervention and at six-week follow-up. Immediate and long-term neurophysiological responses were assessed by EEG at baseline, after the first and the last training sessions and at six-week follow-up respectively. To date, 33 participants have completed the study. Improvement over time in global cognition (MoCA) and everyday memory (RBMT-3) (p<0.016) was noted in all three groups at post-intervention and six-week follow-up. However, only the tDCS+CT group demonstrated a significant increase in processing speed (p<0.05) during the CT. Outcomes of the ongoing EEG experiment will be discussed later by means of EEG power in resting state and in a n-back test paradigm. These preliminary findings suggest that tDCS paired with CT exercises has a positive impact on the cognitive performance in persons with MCI. Whether tDCS can be used in clinical settings as a useful therapeutic intervention warrants further investigation. Keywords: tDCS, Cognitive Training, Cognitive Rehabilitation, Mild Cognitive Impairment",2019,Brain Stimul.,most_likely_include,likely_include,include,include,include,include,,include,
RIS_records 501-1000_412,Individual Closed-Loop Neuromodulation Therapy for Alzheimer's Disease,"Brief Summary The project is a placebo-controlled study that aims to use closed-loop transcranial alternating current stimulation (tACS) to study patients with symptoms of mild cognitive impairment which is likely due to Alzheimer's disease or another form of dementia (AD-MCI). Patients will undergo an EEG and complete some questionnaires and computer tasks during each study visit. The project has the following aims and hypotheses: 1.) To determine the impact of closed-loop 40 Hz tACS on the entrainment of natural gamma rhythms in patients with AD-MCI, 2.) To determine the impact of closed-loop 40 Hz tACS on cognitive performance in patients with AD-MCI, and 3.) To assess the relationship between baseline neurodegenerative burden and impact of tACS. \[exploratory\]",2023,clinicaltrials.gov,likely_include,likely_include,include,include,include,include,,include,
PMID_38232116,Virtual neural network-guided optimization of non-invasive brain stimulation in Alzheimer's disease.,"Transcranial direct current stimulation (tDCS) is a non-invasive brain stimulation technique with potential for counteracting disrupted brain network activity in Alzheimer's disease (AD) to improve cognition. However, the results of tDCS studies in AD have been variable due to different methodological choices such as electrode placement. To address this, a virtual brain network model of AD was used to explore tDCS optimization. We compared a large, representative set of virtual tDCS intervention setups, to identify the theoretically optimized tDCS electrode positions for restoring functional network features disrupted in AD. We simulated 20 tDCS setups using a computational dynamic network model of 78 neural masses coupled according to human structural topology. AD network damage was simulated using an activity-dependent degeneration algorithm. Current flow modeling was used to estimate tDCS-targeted cortical regions for different electrode positions, and excitability of the pyramidal neurons of the corresponding neural masses was modulated to simulate tDCS. Outcome measures were relative power spectral density (alpha bands, 8-10 Hz and 10-13 Hz), total spectral power, posterior alpha peak frequency, and connectivity measures phase lag index (PLI) and amplitude envelope correlation (AEC). Virtual tDCS performance varied, with optimized strategies improving all outcome measures, while others caused further deterioration. The best performing setup involved right parietal anodal stimulation, with a contralateral supraorbital cathode. A clear correlation between the network role of stimulated regions and tDCS success was not observed. This modeling-informed approach can guide and perhaps accelerate tDCS therapy development and enhance our understanding of tDCS effects. Follow-up studies will compare the general predictions to personalized virtual models and validate them with tDCS-magnetoencephalography (MEG) in a clinical AD patient cohort.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
PMID_40513355,Network-targeted transcranial magnetic stimulation (TMS) for mild cognitive impairment (MCI).,"<h4>Background</h4>Transcranial magnetic stimulation (TMS) is a promising non-pharmacological intervention for treatment of mild cognitive impairment (MCI) and early Alzheimer's disease (AD). Yet, we know little about precisely where stimulation would be ideal to improve cognitive function.<h4>Objective</h4>To examine the network functional connectivity (fc) characteristics of prefrontal and parietal stimulation sites, given that these sites have led to improved cognitive function in TMS studies involving MCI-AD and unimpaired participants.<h4>Methods</h4>Resting-state functional MRI data were acquired from 32 MCI participants at the baseline visit of an ongoing TMS trial and used to compute connectivity with prefrontal and parietal stimulation locations, selected on the basis of previous TMS studies. The TMS seed maps were examined for extent of spatial overlap with eight canonical networks. After identifying the network most likely to be targeted by TMS, we applied strategies that may provide purer targeting. Finally, we examined network connectivity in relation to participants' behavioral characteristics because of the potential for TMS treatment to be personalized.<h4>Results</h4>The prefrontal TMS seed map overlapped primarily with the salience network. The prefrontal site is also notable for its anti-correlated connectivity with the AD-vulnerable posterior cingulate cortex (PCC). The parietal TMS seed map showed the expected strong positive connectivity with the PCC and other default network regions. Nonetheless, this particular parietal site may simultaneously modulate the fronto-parietal network. Strategies to improve network targeting and to personalize TMS are reported as secondary findings.<h4>Conclusion</h4>These results can be applied to network-targeted brain stimulation for MCI and early AD treatment. Greater precision and personalization of TMS offer the promise of achieving better outcomes for individuals with MCI or mild AD dementia.",2025,,likely_exclude,undecided,exclude,include,include,include,,include,
RIS_cochrane_357,Evaluating the relationship between vascular endothelial growth factor (VEGF) and cognitive improvements following exercised-primed transcranial direct current stimulation (tDCS) in mild cognitive impairment (MCI) and Alzheimer's disease (AD),"Background: VEGF has been associated with memory decline in neurodegenerative diseases.As an angiogenesis biomarker,VEGFshould be analyzed to better understand the variable treatment response from tDCS, a non?invasive brain stimulation, and the priming effect of exercise on tDCS for memory improvements in MCI and AD. Using blinded data from an ongoing clinical trial (EXPRESS), we aimed to evaluate the ability of serum VEGF to predict improvements for recall memory in MCI and mild AD patients. Method: Participants were enrolled in a five?week, randomized, blinded tDCS clinical trial to receive either exercise and sham tDCS, exercise and tDCS, or exerciseeducation only and tDCS intervention. Exercise groups included a three?week rampup period. Participants were diagnosed using the Diagnostic and StatisticalManual of Mental Disorders (DSM?5) criteria formajor or mild neurocognitive disorder due toAD or mixed AD/vascular disease (etiology). VEGF serum concentrations were measured from blood samples at screening. Recall memory was assessed using theWord Recall Task from the Alzheimer's Disease Assessment Scale?Cog (ADAS?Cog) at screening, baseline and endpoint (2 weeks from baseline). Analysis of variance (ANOVA) evaluated recall memory and VEGF concentrations at screening between the two etiology groups.Multiple linear regression analysis determined the association between VEGF concentrations (pg/mL) and recallmemory score improvements over treatment period (?recall). Result: In 17 participants (58.8% male, 70.6% MCI, mean(±SD) age 72.8±7.2, years of education 17.1±2.0, VEGF 332.4±157.5, ?recall 0.5±0.9), six participants (35.3%) were diagnosed as AD etiology only and eleven participants (64.7%) were mixed vascular/AD etiology with no differences in recall memory [F(1,15)=0.019,p=0.893] or VEGF concentrations [F(1,15)=1.488,p=0.241] between these two groups at screening. The regression analysis found that VEGF and etiology predicted ?recall [F(2,14)=7.103,p=0.007,R2 =0.504]. Controlling for etiology, VEGF concentrations were associated with ?recall [B(SE)=?0.003(0.001),p=0.039]; ?recall decreased 0.003 for each pg/mL of VEGF. Conclusion: In this pilot sample, lower serum VEGF concentrations at screening predicted greater recall memory improvements when controlling for etiology. After unblinding, longitudinal analysis and a larger sample size will allow further examination of VEGF's predictive and monitoring capacity as a biomarker for recall memory and other cognitive responses to exercise?primed tDCS.",2021,,likely_include,likely_exclude,include,exclude,include,include,,exclude,
PMID_35478169,Cognitive training and neuromodulation for Alzheimer treatment.,,2022,,most_likely_exclude,undecided,exclude,include,include,exclude,?????????editoral??????,exclude,
RIS_records 2001-2495_396,"Effect of repetitive transcranial magnetic stimulation on cognition and mood in stroke patients: a double-blind, sham-controlled trial.","OBJECTIVE: This study examined whether repetitive transcranial magnetic stimulation applied over the left dorsolateral prefrontal cortex (DLPFC) affected cognition or mood in poststroke patients. DESIGN: The study was a single-center, prospective, double-blind, sham-controlled preliminary study. Eighteen patients (10 males and 8 females; average age, 62.9 yrs) were enrolled. All participants were randomly assigned to one of three treatment groups: low-frequency (1 Hz) stimulation, high-frequency (10 Hz) stimulation, and sham stimulation (control). Each patient underwent 10 consecutive treatment sessions (five times per week for 2 wks). A Computerized Neuropsychological Test was used to evaluate cognitive function, the Tower of London test was used to assess executive function, the Modified Barthel Index score was used to assess activity of daily living function, and the Beck Depression Inventory was used to assess mood status. These evaluations were conducted in all patients before and after treatment. RESULTS: Treatment had no significant effect on any cognitive function parameter, including the Tower of London scores, in any of the three groups. In contrast, high-frequency repetitive transcranial magnetic stimulation resulted in significantly lower Beck Depression Inventory scores compared with baseline and compared with the other two groups. The Modified Barthel Index scores significantly increased in all three groups. CONCLUSIONS: These preliminary data suggest that there was a positive effect on mood, but the study was not powered to detect any measurable effect on cognition.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 1-500_390,Cognitive effects of tDCS dosage intensity and tACS frequency band in schizophrenia: Results of two randomized controlled trials,"Abstract Background: Schizophrenia is one of the most severe neuropsychiatric disorders with poor response or adherence to current treatment strategies. It is known by severe cognitive deficits that are linked to frontal abnormalities, especially in the prefrontal cortex. In two randomized, sham controlled study, ww investigated different stimulation intensities and frequencies of transcranial direct and alternating current stimulation (tDCS, tACS) over the dorsolateral prefrontal cortex (DLPFC) for cognitive improvement in Schizophrenia. Methods: In two randomized, double-blind, crossover studies, 50 patients with schizophrenia were assigned to two groups (Study 1 N = 25, Study 2 N = 25). In the first study, participants received tDCS at three intensities (2 mA, 3 mA, and sham), while in the second study, they received tACS at three frequencies (8 Hz, 40 Hz, and sham) over the left DLPFC for 20 minutes. During stimulation, all patients completed three cognitive tasks from the CANTAB neuropsychological battery: working memory, cognitive flexibility, and emotion recognition. Results: In study 1, both 2 mA and 3 mA stimulation significantly improved working memory and cognitive flexibility compared to the placebo stimulation. However, only 3 mA stimulation improved emotion recognition performance. In 2nd study, only 8-Hz tACS improved working memory performance compared to the 40 Hz tACS and sham tACS. For the cognitive flexibility performance, 40 Hz tACS was significantly superior compared to other conditions. Both tACS conditions significantly improved emotion recognition performance. Conclusion: While 3 mA tDCS seems to be more effective than 2 mA intensity, both 8 and 40 Hz tACS were similarly effective for improving cognitive deficits in schizophrenia. Research Category and Technology and Methods Basic Research: 8. Transcranial Alternating Current Stimulation (tACS) Keywords schizophrenia, transcranial direct current stimulation, transcranial alternating current stimulation, cognitive impairment",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 2001-2495_180,Prevention of Alzheimer's Dimentia With Cognitive Remediation Plus Transcranial Direct Current Stimulation in Mild Cognitive Impairment and Depression,"Brief Summary This 7-year randomized controlled trial will compare the efficacy of non-invasive brain stimulation (trans-cranial Direct Current Stimulation - tDCS) combined with cognitive remediation (CR) versus sham (""placebo"") tDCS combined with sham (""placebo"") CR in slowing down cognitive decline and preventing Alzheimer's Dementia in older persons with mild cognitive impairment or major depressive disorder with or without mild cognitive impairment. Detailed Description By the time Alzheimer's Dementia (AD) and related disorders (ADRD) are diagnosed the brain has sustained substantial insult that limits the efficacy of current treatments. Preventive interventions are urgently needed but prevention studies require large numbers of participants and long follow-up periods unless they can target a high-risk population. The investigators propose to study the efficacy of a preventive intervention for AD in three high risk groups: (1) older persons with Mild Cognitive Impairment (MCI); (2) older persons with a major depressive disorder (MDD) without MCI; and (3) older persons with MDD and MCI. MCI is considered a prodromal condition for dementia with a progression rate of about 1% per month. MDD has independently been identified as one of the most promising targets for AD prevention studies since, even after successful treatment of their depressive episode, older persons with remitted MDD develop MCI or dementia at a rate of 1-2% per month. The investigators proposed intervention is a combination of cognitive remediation (CR) and non-invasive brain stimulation - transcranial Direct Current Stimulation (tDCS). Participants with MCI or MDD (with or without MCI) will be randomized to tDCS + CR or sham (""palcebo"") tDCS + sham (""placebo"") CR. Both CR and tDCS have been shown to induce neuroplasticity and improve cognition. The investigators hypothesize that their combination will enhance cognitive reserve and protect against cognitive decline and the onset of MCI in those with ""normal"" cognition or AD in those with MCI. The investigators design is informed by their experience conducting randomized controlled trials (RCTs) in older participants with dementia, MCI, or MDD over more than two decades. In the investigators recent donepezil prevention trial, combining donepezil with standard antidepressant maintenance prevented cognitive decline and the incidence of dementia in participants who had had both MDD and MCI. Building on this prevention trial, the investigators conceptualize the proposed study as a high-risk, high-gain RCT aimed at enhancing cognitive reserve and preventing cognitive decline and dementia in a high risk population. If the investigators are successful in this high risk population, then tDCS + CR can be tested in, and extended to, the general population (i.e., for universal prevention) or other groups at high risk for AD (i.e., for selective or indicated prevention). Five Toronto academic sites with a history of successful collaboratio",2015,clinicaltrials.gov,likely_include,likely_exclude,include,exclude,include,include,,include,
